market,date,benchmark_ret
US,2022-07-25,0.0013151670479691902
US,2022-07-26,-0.01154320266205866
US,2022-07-27,0.026156273782937722
US,2022-07-28,0.012133338697180918
US,2022-07-29,0.014207760082581844
US,2022-08-01,-0.0028230841271976725
US,2022-08-02,-0.006662395550704803
US,2022-08-03,0.015638477163140152
US,2022-08-04,-0.0007773401640558397
US,2022-08-05,-0.0016257460597355333
US,2022-08-08,-0.0012375507238541195
US,2022-08-09,-0.004248692893594086
US,2022-08-10,0.021290637641290244
US,2022-08-11,-0.0007054739583503
US,2022-08-12,0.017322368774566943
US,2022-08-15,0.0039695418998517695
US,2022-08-16,0.0018756797165810912
US,2022-08-17,-0.007237794954094601
US,2022-08-18,0.002269561170191503
US,2022-08-19,-0.012900001139847905
US,2022-08-22,-0.0214000649197158
US,2022-08-23,-0.0022378626777133093
US,2022-08-24,0.0029161604463010526
US,2022-08-25,0.014091605518061545
US,2022-08-26,-0.03368805871951874
US,2022-08-29,-0.006666355799502699
US,2022-08-30,-0.011028155571448206
US,2022-08-31,-0.007817025105971265
US,2022-09-01,0.0029962320243361873
US,2022-09-02,-0.010736500458081055
US,2022-09-06,-0.004095056983834944
US,2022-09-07,0.018341016392734
US,2022-09-08,0.006610721877456038
US,2022-09-09,0.015271449816332883
US,2022-09-12,0.0105842727693497
US,2022-09-13,-0.0432366134006168
US,2022-09-14,0.0033870120853238816
US,2022-09-15,-0.011317739184353415
US,2022-09-16,-0.007182134089448455
US,2022-09-19,0.006857100716286535
US,2022-09-20,-0.011272103097361819
US,2022-09-21,-0.017116493600784488
US,2022-09-22,-0.00842758097968943
US,2022-09-23,-0.017232619015461026
US,2022-09-26,-0.010340526208282075
US,2022-09-27,-0.0021203598092424114
US,2022-09-28,0.019672139926234733
US,2022-09-29,-0.021126437880238824
US,2022-09-30,-0.015066695771983274
US,2022-10-03,0.025883894952576147
US,2022-10-04,0.030583700679551518
US,2022-10-05,-0.002017948757084831
US,2022-10-06,-0.010245080846639998
US,2022-10-07,-0.028003617786773516
US,2022-10-10,-0.00749246363390188
US,2022-10-11,-0.006519175777754405
US,2022-10-12,-0.0032907731480149582
US,2022-10-13,0.02596564246086497
US,2022-10-14,-0.02366266361565439
US,2022-10-17,0.026480052302171098
US,2022-10-18,0.011427569666488724
US,2022-10-19,-0.0066720972934503076
US,2022-10-20,-0.007950909706564868
US,2022-10-21,0.02372481982226482
US,2022-10-24,0.011881976654619875
US,2022-10-25,0.016266654579669915
US,2022-10-26,-0.007387716072364547
US,2022-10-27,-0.006082610618211248
US,2022-10-28,0.024626377895927698
US,2022-10-31,-0.00745440410765752
US,2022-11-01,-0.004101230608784645
US,2022-11-02,-0.02500198485734284
US,2022-11-03,-0.010585992315429671
US,2022-11-04,0.013618724670070526
US,2022-11-07,0.009613981920559844
US,2022-11-08,0.005597892802462701
US,2022-11-09,-0.02077788695478977
US,2022-11-10,0.05543448436034493
US,2022-11-11,0.009240746788147902
US,2022-11-14,-0.008935777048800997
US,2022-11-15,0.008713116550319144
US,2022-11-16,-0.008252046497990273
US,2022-11-17,-0.0030893228355314273
US,2022-11-18,0.00475858190881473
US,2022-11-21,-0.003883688698329779
US,2022-11-22,0.013579987927526016
US,2022-11-23,0.0059146891478476515
US,2022-11-25,-0.0002830441976333642
US,2022-11-28,-0.015444192913123267
US,2022-11-29,-0.0015918653377758885
US,2022-11-30,0.030947872397389053
US,2022-12-01,-0.0008676332180498347
US,2022-12-02,-0.001194660488065602
US,2022-12-05,-0.017894212283564803
US,2022-12-06,-0.014399194981406072
US,2022-12-07,-0.0018623708845491027
US,2022-12-08,0.00752178195750397
US,2022-12-09,-0.007349578247904498
US,2022-12-12,0.014279296218109305
US,2022-12-13,0.0072896644387934195
US,2022-12-14,-0.006052724634100337
US,2022-12-15,-0.024921675023714007
US,2022-12-16,-0.011137750774080746
US,2022-12-19,-0.009007516001852345
US,2022-12-20,0.0010373383615349674
US,2022-12-21,0.014867993802734736
US,2022-12-22,-0.01445169956861636
US,2022-12-23,0.005868102525282026
US,2022-12-27,-0.004049622110409712
US,2022-12-28,-0.012020638322615351
US,2022-12-29,0.01746133164481911
US,2022-12-30,-0.0025407424823445934
US,2023-01-03,-0.004000548879248611
US,2023-01-04,0.007538970575044379
US,2023-01-05,-0.011645528874622113
US,2023-01-06,0.02284078102943865
US,2023-01-09,-0.0007676325452631305
US,2023-01-10,0.006978233159061986
US,2023-01-11,0.012849424614881588
US,2023-01-12,0.0034159058663651987
US,2023-01-13,0.003996858363534361
US,2023-01-17,-0.0020304911890052235
US,2023-01-18,-0.015562598500411085
US,2023-01-19,-0.007638350296294338
US,2023-01-20,0.018918401045981525
US,2023-01-23,0.01188134498366522
US,2023-01-24,-0.0007115031258156934
US,2023-01-25,-0.0001817250594663422
US,2023-01-26,0.011007853469181317
US,2023-01-27,0.002494840970949097
US,2023-01-30,-0.012968740984683369
US,2023-01-31,0.014642470285510134
US,2023-02-01,0.010452303944590291
US,2023-02-02,0.014699373244309921
US,2023-02-03,-0.010354610691310495
US,2023-02-06,-0.006140463017754394
US,2023-02-07,0.01287251059802652
US,2023-02-08,-0.011080724476164705
US,2023-02-09,-0.00882979617773516
US,2023-02-10,0.0021952617756952897
US,2023-02-13,0.011448609342766147
US,2023-02-14,-0.0002804145319874607
US,2023-02-15,0.002773175690496066
US,2023-02-16,-0.013788741489130674
US,2023-02-17,-0.002767405825327751
US,2023-02-21,-0.020041234255327334
US,2023-02-22,-0.0015735561458868341
US,2023-02-23,0.005329429416074394
US,2023-02-24,-0.010537551485558128
US,2023-02-27,0.0030730045671669703
US,2023-02-28,-0.0030360018281855305
US,2023-03-01,-0.004725264845680033
US,2023-03-02,0.0075821940867943916
US,2023-03-03,0.0161477371607488
US,2023-03-06,0.0006871667698291617
US,2023-03-07,-0.015326919115337678
US,2023-03-08,0.0014147940136839399
US,2023-03-09,-0.01845935787384867
US,2023-03-10,-0.01447813845705137
US,2023-03-13,-0.001509761003189447
US,2023-03-14,0.016476655480623936
US,2023-03-15,-0.00698088356543769
US,2023-03-16,0.017562006217166637
US,2023-03-17,-0.011019457310067593
US,2023-03-20,0.008918403718310097
US,2023-03-21,0.012982193897784988
US,2023-03-22,-0.01646322377571363
US,2023-03-23,0.0029845287333754023
US,2023-03-24,0.005639807253104534
US,2023-03-27,0.0016469543057482383
US,2023-03-28,-0.0015738434957162095
US,2023-03-29,0.014237268879836451
US,2023-03-30,0.005715269388667954
US,2023-03-31,0.014436542471763847
US,2023-04-03,0.0036988464765423945
US,2023-04-04,-0.005796972083329965
US,2023-04-05,-0.002492370531228194
US,2023-04-06,0.0035791630944272956
US,2023-04-10,0.0009963029974375814
US,2023-04-11,-4.1352477946232646e-05
US,2023-04-12,-0.004134884052006904
US,2023-04-13,0.01326268999363811
US,2023-04-14,-0.0020693734728036706
US,2023-04-17,0.00330615690296554
US,2023-04-18,0.0008552202959737354
US,2023-04-19,-8.42619976980652e-05
US,2023-04-20,-0.00595254815297297
US,2023-04-21,0.0009031888869577287
US,2023-04-24,0.0008515791660903549
US,2023-04-25,-0.015810858882773227
US,2023-04-26,-0.003841187197329843
US,2023-04-27,0.01956614972249704
US,2023-04-28,0.008253202753460531
US,2023-05-01,-0.0003861064902076494
US,2023-05-02,-0.011586262936400304
US,2023-05-03,-0.006998305064656485
US,2023-05-04,-0.007218732334382416
US,2023-05-05,0.018474751389515376
US,2023-05-08,0.0004521286642489297
US,2023-05-09,-0.004579421277258522
US,2023-05-10,0.004483965263404999
US,2023-05-11,-0.0016966239932159066
US,2023-05-12,-0.0015833068345566526
US,2023-05-15,0.0029581644391338813
US,2023-05-16,-0.006377683373153031
US,2023-05-17,0.011890829058788244
US,2023-05-18,0.009445048649426635
US,2023-05-19,-0.0014458676054706077
US,2023-05-22,0.0001550346964389604
US,2023-05-23,-0.011222026747550129
US,2023-05-24,-0.007318600335353365
US,2023-05-25,0.008757581265902425
US,2023-05-26,0.01304908677799732
US,2023-05-30,1.660326849850513e-05
US,2023-05-31,-0.006108624209833935
US,2023-06-01,0.009854453563032717
US,2023-06-02,0.014534424705965554
US,2023-06-05,-0.0020035816359177394
US,2023-06-06,0.0023538963079141606
US,2023-06-07,-0.0038120096998572883
US,2023-06-08,0.0061886426142414575
US,2023-06-09,0.001148059539441082
US,2023-06-12,0.009321148810237156
US,2023-06-13,0.006932489951473775
US,2023-06-14,0.0008194255259321714
US,2023-06-15,0.01217813742034668
US,2023-06-16,-0.0036716195284263176
US,2023-06-20,-0.0047351076976228645
US,2023-06-21,-0.005245281583003636
US,2023-06-22,0.003710798414438443
US,2023-06-23,-0.007658808766684566
US,2023-06-26,-0.004486838293256468
US,2023-06-27,0.011455854954693034
US,2023-06-28,-0.00035407668843834283
US,2023-06-29,0.004473544672805918
US,2023-06-30,0.012269004495714109
US,2023-07-03,0.0011706778016009611
US,2023-07-05,-0.0019683184132291975
US,2023-07-06,-0.007922511336500904
US,2023-07-07,-0.0028651005386203243
US,2023-07-10,0.002405026057131332
US,2023-07-11,0.0067422110558885695
US,2023-07-12,0.007411233485312474
US,2023-07-13,0.008470153458069118
US,2023-07-14,-0.0010244071333035398
US,2023-07-17,0.0038553825145495324
US,2023-07-18,0.007117275205842377
US,2023-07-19,0.002357910335732072
US,2023-07-20,-0.006756896218903741
US,2023-07-21,0.0003240945218980773
US,2023-07-24,0.004034153877153557
US,2023-07-25,0.002814673351556163
US,2023-07-26,-0.00015543889679858758
US,2023-07-27,-0.006424666064487883
US,2023-07-28,0.009877842794752345
US,2023-07-31,0.0014687129405193122
US,2023-08-01,-0.002665087639215691
US,2023-08-02,-0.013839541336347905
US,2023-08-03,-0.0025479738404268204
US,2023-08-04,-0.005300074155050516
US,2023-08-07,0.00902409277936278
US,2023-08-08,-0.004218283044793103
US,2023-08-09,-0.007038730380597102
US,2023-08-10,0.00025071394456976925
US,2023-08-11,-0.0010696923700230787
US,2023-08-14,0.005750475751703066
US,2023-08-15,-0.011550909428841738
US,2023-08-16,-0.007555395210577687
US,2023-08-17,-0.007712913029036983
US,2023-08-18,-0.00014870682600087726
US,2023-08-21,0.006879188518795987
US,2023-08-22,-0.002777466728829614
US,2023-08-23,0.011044879965972587
US,2023-08-24,-0.013457974663146133
US,2023-08-25,0.006717966037625089
US,2023-08-28,0.006264619755036449
US,2023-08-29,0.01450830719454621
US,2023-08-30,0.003833182103508026
US,2023-08-31,-0.0015969365120942491
US,2023-09-01,0.0017991292600010311
US,2023-09-05,-0.004194177587506065
US,2023-09-06,-0.006971599351452862
US,2023-09-07,-0.0032112659361860363
US,2023-09-08,0.0014266227216406246
US,2023-09-11,0.006723453106275201
US,2023-09-12,-0.005695885604828921
US,2023-09-13,0.0012416323054647016
US,2023-09-14,0.00842991886716793
US,2023-09-15,-0.012159612938677844
US,2023-09-18,0.0007212876971294246
US,2023-09-19,-0.002151010615372817
US,2023-09-20,-0.0093947947580596
US,2023-09-21,-0.01640093410321941
US,2023-09-22,-0.002295598477193961
US,2023-09-25,0.0040230650909416354
US,2023-09-26,-0.014734533990868215
US,2023-09-27,0.00022931406074522265
US,2023-09-28,0.005893173970516585
US,2023-09-29,-0.002709582086142026
US,2023-10-02,7.936755559079245e-05
US,2023-10-03,-0.013744071674259506
US,2023-10-04,0.008109754957160709
US,2023-10-05,-0.001304030159777203
US,2023-10-06,0.011814893014644445
US,2023-10-09,0.00630385429964031
US,2023-10-10,0.005207990781392224
US,2023-10-11,0.00429300817103373
US,2023-10-12,-0.00624643434611849
US,2023-10-13,-0.005018858888767519
US,2023-10-16,0.01059436938392988
US,2023-10-17,-9.824505308242415e-05
US,2023-10-18,-0.013399820506516447
US,2023-10-19,-0.008482848196321058
US,2023-10-20,-0.012585283719027562
US,2023-10-23,-0.0016855698941634634
US,2023-10-24,0.007265792222727274
US,2023-10-25,-0.014339628627712542
US,2023-10-26,-0.011832519778109618
US,2023-10-27,-0.004800280229768528
US,2023-10-30,0.012010022325859904
US,2023-10-31,0.006474957307233353
US,2023-11-01,0.010505999486313922
US,2023-11-02,0.01885855702012762
US,2023-11-03,0.009393730253031363
US,2023-11-06,0.0017529924220356374
US,2023-11-07,0.0028401189192852616
US,2023-11-08,0.0010049156221052513
US,2023-11-09,-0.008083839306732843
US,2023-11-10,0.015616441094852496
US,2023-11-13,-0.0008358389332403515
US,2023-11-14,0.019075017703661823
US,2023-11-15,0.0015970120755575135
US,2023-11-16,0.0011904273935798848
US,2023-11-17,0.0012820490603360213
US,2023-11-20,0.007390278097329839
US,2023-11-21,-0.0020209310950652926
US,2023-11-22,0.00406112922094648
US,2023-11-24,0.0005968736678840791
US,2023-11-27,-0.001954157460090089
US,2023-11-28,0.0009801185306033133
US,2023-11-29,-0.0009462486392383118
US,2023-11-30,0.0037840728581564065
US,2023-12-01,0.005873742123607695
US,2023-12-04,-0.005408509126972105
US,2023-12-05,-0.0005688697261614362
US,2023-12-06,-0.003906202808869552
US,2023-12-07,0.007968189065892917
US,2023-12-08,0.00409549786994079
US,2023-12-11,0.003924494286698943
US,2023-12-12,0.00459935752021523
US,2023-12-13,0.013650676351045998
US,2023-12-14,0.0026470624846992585
US,2023-12-15,-7.62494933082003e-05
US,2023-12-18,0.004528344366900416
US,2023-12-19,0.005866407818910568
US,2023-12-20,-0.014684266911006771
US,2023-12-21,0.010301467821202559
US,2023-12-22,0.0016600585268868873
US,2023-12-26,0.0042316894655107795
US,2023-12-27,0.0014304577464787638
US,2023-12-28,0.0003701746080437829
US,2023-12-29,-0.0028264750133749628
US,2024-01-02,-0.005660579005492328
US,2024-01-03,-0.008016314922730805
US,2024-01-04,-0.0034283812973570083
US,2024-01-05,0.0018256861788026324
US,2024-01-08,0.014114629309846638
US,2024-01-09,-0.0014779006799081618
US,2024-01-10,0.00566597189372442
US,2024-01-11,-0.0006710555783868699
US,2024-01-12,0.0007509755941104146
US,2024-01-16,-0.0037313402367431525
US,2024-01-17,-0.005616897183990499
US,2024-01-18,0.008805260963896
US,2024-01-19,0.012313502764936146
US,2024-01-22,0.0021943252026270788
US,2024-01-23,0.002921374261968035
US,2024-01-24,0.0008119284117831249
US,2024-01-25,0.005260365527706368
US,2024-01-26,-0.0006517852510764532
US,2024-01-29,0.007556774896180896
US,2024-01-30,-0.0006006499345398986
US,2024-01-31,-0.016105744611597972
US,2024-02-01,0.012493688211609788
US,2024-02-02,0.01068444607751462
US,2024-02-05,-0.0031863375266721894
US,2024-02-06,0.0023104108269635937
US,2024-02-07,0.008241457963390042
US,2024-02-08,0.0005705832608251526
US,2024-02-09,0.0057423415255595245
US,2024-02-12,-0.0009489536011326738
US,2024-02-13,-0.013674255653625456
US,2024-02-14,0.009579763275017639
US,2024-02-15,0.005821250684729495
US,2024-02-16,-0.0048034698371121065
US,2024-02-20,-0.006005322001165325
US,2024-02-21,0.001264199922982101
US,2024-02-22,0.02112288421741404
US,2024-02-23,0.0003479475462115911
US,2024-02-26,-0.003786751350190576
US,2024-02-27,0.0017063496993998672
US,2024-02-28,-0.001658155060430544
US,2024-02-29,0.005229094697149161
US,2024-03-01,0.00800782894888763
US,2024-03-04,-0.0011932620709189656
US,2024-03-05,-0.010193100883444606
US,2024-03-06,0.005141103203274655
US,2024-03-07,0.010304127925951478
US,2024-03-08,-0.0065285190034379825
US,2024-03-11,-0.001122238087346461
US,2024-03-12,0.011201787981366396
US,2024-03-13,-0.0019245297153407392
US,2024-03-14,-0.0028710915621273925
US,2024-03-15,-0.006482917484461503
US,2024-03-18,0.006318059504952345
US,2024-03-19,0.0056491496501236416
US,2024-03-20,0.008904173912846591
US,2024-03-21,0.0032365354015160275
US,2024-03-22,-0.0014021878490156903
US,2024-03-25,-0.0030549644525015296
US,2024-03-26,-0.002799795225030266
US,2024-03-27,0.008630626525532925
US,2024-03-28,0.0011164855071790214
US,2024-04-01,-0.0020135845401164643
US,2024-04-02,-0.0072390590731691296
US,2024-04-03,0.001091122364688113
US,2024-04-04,-0.012334336350379616
US,2024-04-05,0.011099194174331695
US,2024-04-08,-0.00037463099831791524
US,2024-04-09,0.0014454931932483817
US,2024-04-10,-0.009456980649108493
US,2024-04-11,0.007444797710585593
US,2024-04-12,-0.01455068829580164
US,2024-04-15,-0.01202135494776202
US,2024-04-16,-0.0020565070133361507
US,2024-04-17,-0.005780602724641426
US,2024-04-18,-0.002208160119998248
US,2024-04-19,-0.00875854812743615
US,2024-04-22,0.008731248071466746
US,2024-04-23,0.011964576270872662
US,2024-04-24,0.0002130100613548791
US,2024-04-25,-0.004576430353515626
US,2024-04-26,0.01020914263474304
US,2024-04-29,0.0031784486665891176
US,2024-04-30,-0.01573051358686217
US,2024-05-01,-0.0034354388154940185
US,2024-05-02,0.009128437077573048
US,2024-05-03,0.012556739721478527
US,2024-05-06,0.01032612390701182
US,2024-05-07,0.0013434298232750663
US,2024-05-08,-5.835618166138978e-06
US,2024-05-09,0.005090947698625836
US,2024-05-10,0.001649398844549843
US,2024-05-13,-0.00024130405535727206
US,2024-05-14,0.004837813139759728
US,2024-05-15,0.011715927882596233
US,2024-05-16,-0.0020816677921287052
US,2024-05-17,0.0011647735102702228
US,2024-05-20,0.0009163899374069473
US,2024-05-21,0.002501874243978186
US,2024-05-22,-0.002706123039226127
US,2024-05-23,-0.0073807894850155265
US,2024-05-24,0.0070010425881694704
US,2024-05-28,0.0002488018529340774
US,2024-05-29,-0.007367046509680453
US,2024-05-30,-0.005975035585443322
US,2024-05-31,0.00802787620486467
US,2024-06-03,0.0011160825806737495
US,2024-06-04,0.0015028090913065117
US,2024-06-05,0.011847649793331305
US,2024-06-06,-0.00019981663563317653
US,2024-06-07,-0.0011152197300303701
US,2024-06-10,0.0025808546645145203
US,2024-06-11,0.0027103813151374556
US,2024-06-12,0.008503672791998707
US,2024-06-13,0.0023446558536817097
US,2024-06-14,-0.000393860697500914
US,2024-06-17,0.007664386564552705
US,2024-06-18,0.0025213273947457537
US,2024-06-20,-0.0025259318472709014
US,2024-06-21,-0.001562130321101196
US,2024-06-24,-0.003065171894990004
US,2024-06-25,0.003933590015736899
US,2024-06-26,0.0015724312002203256
US,2024-06-27,0.0009073212238914774
US,2024-06-28,-0.004083652583445674
US,2024-07-01,0.0026755639309195
US,2024-07-02,0.006195317856513505
US,2024-07-03,0.005084444409779065
US,2024-07-05,0.005448765178485582
US,2024-07-08,0.0010166989647510949
US,2024-07-09,0.0007410719362856977
US,2024-07-10,0.010208065293514812
US,2024-07-11,-0.008763028841120457
US,2024-07-12,0.0055170270744306915
US,2024-07-15,0.0028262026252154904
US,2024-07-16,0.006389375498743188
US,2024-07-17,-0.013927543241993745
US,2024-07-18,-0.007816403936922511
US,2024-07-19,-0.007140265531926926
US,2024-07-22,0.01079203564940956
US,2024-07-23,-0.001558102589770738
US,2024-07-24,-0.02314909375473495
US,2024-07-25,-0.005142620237842288
US,2024-07-26,0.011090468702846357
US,2024-07-29,0.0008133101292933098
US,2024-07-30,-0.004960171878030217
US,2024-07-31,0.0157933986591674
US,2024-08-01,-0.013693502993456064
US,2024-08-02,-0.018381860868696753
US,2024-08-05,-0.02996879838863975
US,2024-08-06,0.010354085880061037
US,2024-08-07,-0.007734647858502863
US,2024-08-08,0.023042611519136447
US,2024-08-09,0.004671676849538509
US,2024-08-12,4.303397765514916e-05
US,2024-08-13,0.016847579753558328
US,2024-08-14,0.0038237284285767004
